question,answer,thinking_process,contexts,ground_truth,original_question,rewritten_question,raw_answer,category,faithfulness,answer_relevancy,context_recall,context_precision,answer_correctness
資工系學生若未通過校外英檢標準，有哪些校內替代方案可符合畢業門檻？,"目前文件中未提及「資工系學生未通過校外英檢標準之校內替代方案」相關資訊。根據校務常識與規章引用原則，若問題涉及「全校性規定」，應直接引用全校性規定回答，但需以文件為準。

### 參考來源
- **全校性規定**：有關英語能力證明之畢業門檻，請參閱大同大學學則或教務處公告。  
  [點擊查看來源](https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw)

### 建議
若需確認具體替代方案（如校內英語考試、學分替代等），建議直接聯繫 **教務處** 或 **資工系系務中心**，以取得最新且符合校內規定的資訊。",,"['2026年春季姊妹校交換計畫與雙聯學位申請第一波資訊，截止時間為2025/9/10，學校編號17為德國斯圖加特應用科技大學（Stuttgart University of Applied Sciences）。姊妹校要求條件包含語言能力要求：Civil Engineering、Surveying、Mathematics課程需德語B1，Architecture、Interior Architecture及General Management課程需A1並修習德語課程；Business School英語課程需CEFR B2或TOEFL-iBT 80分、IELTS總分6分（寫作與口說6.0，閱讀與聆聽6.0）。申請流程需通過校內審核後向姊妹校提名，相關資料請參閱https://www.hft-stuttgart.com/studies/international/incoming-students#subnavigation。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波&第二波資訊，截止時間為2025/9/10。本段為第7部分，總共17部分，共計23所姊妹校。包含荷蘭方提斯應用科技大學（http://fontys.edu/，要求CEFR B2程度）及韓國中央大學（http://neweng.cau.ac.kr/），申請需經校內審核後向姊妹校提名進行線上申請。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波資訊，截止時間為2025/9/10，學校編號12為荷蘭方提斯應用科技大學(Fontys University of Applied Sciences)。姊妹校要求條件詳見http://fontys.edu/及http://fontys.edu/exchange/，需通過校內審核後向姊妹校提名申請，部分系所要求歐洲語言能力指標CEFR B2程度（TOEIC780、雅思6.0以上）。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波&第二波資訊，申請第一波截止時間為2025/9/10。本段為第4部分，總共17部分，包含2所學校。德國喬治西蒙應用科技大學（學校編號7，https://www.ohm-hochschule.de/）要求托福IBT80或同等語言能力，需通過校內審核後繳交資料；日本熊本大學（學校編號8，https://www.kumamoto-u.ac.jp/）電資領域需具備TOEFL IBT 61或JPT N2，大學部三年級(含)以上或二年級(含)以上，僅提供電資學系交換。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波資訊，截止時間為2025年9月10日，學校編號7為德國喬治西蒙應用科技大學（Georg Simon Ohm University of Applied Sciences Nuremberg）。姊妹校要求條件詳見http://www.ohm-hochschule.de/index.php?id=319&L=1，需具備托福IBT80或相當程度語言能力證明，並通過校內審核後向姊妹校提名，相關資料請參閱https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw。', '2026年春季姊妹校交換計畫與雙聯學位申請第一波&第二波資訊，截止時間為2025/9/10，學校編號21為法國 貢比涅技術大學 / Université de Technologie de Compiègne。姊妹校要求條件包含英語B2水平（工程/設計領域需法語B1-B2），需通過校內審核並繳交資料，申請領域為生物工程、機械工程、電腦工程、都市系統工程及化學工程。詳情請參閱https://www.utc.fr/en/international-relations/international-mobility/incoming-mobility/，資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波&第二波資訊，申請梯次為第二波，截止時間為2025/10/15。學校編號2為中國 大連理工大學（此校的學分可在大同進行抵免），姊妹校要求條件詳見https://www.dlut.edu.cn/，需通過校內審核後向姊妹校提名，相關資料請參閱https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw。', '2026年春季姊妹校交換計畫與雙聯學位申請第一波&第二波資訊，申請截止時間為2025/9/10。本段為第6部分，總共17部分，共計23所姊妹校，本段列出2所。包括日本廣島經濟大學（http://www.hue.ac.jp/english/entr/step_admissions.html，要求TOEFL ITP 500以上、TOEFL IBT 70以上、TOEIC 750以上、IELTS 5.5以上、CEFR B2以上、日檢N2可修日語專業課程）及韓國梨花女子大學（http://www.ewha.ac.kr/mbs/ewhaen/，需通過校內審核後線上申請並繳納對方學費）。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波資訊，截止時間為2025/9/10，學校為日本東京都市大學（學校編號22）。姊妹校要求條件詳閱連結：https://www.tcu.ac.jp/english/，雲端密碼iloveTCU2024。包含三種交換計畫類型：1. Special Research Student（無課程註冊，需指定指導教授，連結https://storage.tcu.ac.jp/public/4QY1QddNVlrDV36IXhIhCvzFbTPQR-LKiU5AfU6_X1hx）；2. Special Auditing Student（無指導教授，可修課換學分，連結https://storage.tcu.ac.jp/public/vQY0Q-WN1krrloBRYVvR3pT43-TWUo1fizDcprSgdT50）；3. 同時具備研究與修課資格（需指定指導教授，連結https://storage.tcu.ac.jp/public/rQo3QcyN1mrhf4EhttYLqqgkIcTD5PGc_UmvxGRGzf7k）。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw', '2026年春季姊妹校交換計畫與雙聯學位申請第一波資訊，截止時間為2025/9/10，學校編號20為美國內華達大學拉斯維加斯分校（電資、工程學院）。姊妹校要求條件包含語言能力：TOEFL（ITP/PBT 500或以上/ iBT 61或以上）、IELTS 6.0（無分數低於5.5）、TOEIC 650或以上（任一測驗擇一）。申請者需繳交雙方學校學費，費用依姐妹校當年度規定辦理。資料來源：https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw']",可選擇報名參加並完成外語教育中心自學方案課程，並報考且通過校內辦理之「英語能力檢定會考」；或者選修並通過校內開設之英語補強課程。,資工系學生若未通過校外英檢標準，有哪些校內替代方案可符合畢業門檻？,資工系學生若未通過校外英檢標準，有哪些校內替代方案可符合畢業門檻？,"目前文件中未提及「資工系學生未通過校外英檢標準之校內替代方案」相關資訊。根據校務常識與規章引用原則，若問題涉及「全校性規定」，應直接引用全校性規定回答，但需以文件為準。

### 參考來源
- **全校性規定**：有關英語能力證明之畢業門檻，請參閱大同大學學則或教務處公告。  
  [點擊查看來源](https://oia.ttu.edu.tw/p/406-1076-38557,r11.php?Lang=zh-tw)

### 建議
若需確認具體替代方案（如校內英語考試、學分替代等），建議直接聯繫 **教務處** 或 **資工系系務中心**，以取得最新且符合校內規定的資訊。",畢業門檻,0.2,0.0,0.0,0.0,0.1526968910622834
114學年度入學的資工系大一新生，上學期有哪些「系訂專業必修」科目？,"根據提供的資料，114學年度入學的資工系大一新生上學期（114學年度第一學期）的「系訂專業必修」科目，可參考113學年度上學期的課程設定（因資料未明確區分114學年度課程變動，故以113學年度為主要依據）。以下是具體內容：

---

### **系訂專業必修科目**
1. **程式設計（一）**  
   - 課程代碼：如 `G1511G`（英文(一)）或其他程式設計課程  
   - 學分：2學分（依課程編碼不同可能有變化）  
   - 課程內容：基礎程式設計概念與實作。

2. **程式設計（二）**  
   - 課程代碼：如 `G1511H`（英文(一)）或其他程式設計課程  
   - 學分：2學分  
   - 課程內容：進階程式設計技巧與應用。

3. **計算機組織**  
   - 課程代碼：如 `I2610`（線性代數）或其他計算機組織課程  
   - 學分：3學分  
   - 課程內容：計算機硬體結構與運作原理。

4. **資料結構**  
   - 課程代碼：如 `I2610`（線性代數）或其他資料結構課程  
   - 學分：3學分  
   - 課程內容：資料儲存與操作的基礎架構。

5. **離散數學**  
   - 課程代碼：如 `G1431I`（國語文能力表達(一)）或其他離散數學課程  
   - 學分：2學分  
   - 課程內容：數學邏輯與組合數學基礎。

6. **計算機演算法**  
   - 課程代碼：如 `I2610`（線性代數）或其他演算法課程  
   - 學分：3學分  
   - 課程內容：演算法設計與分析。

7. **數位電子學**  
   - 課程代碼：如 `I2610`（線性代數）或其他電子學課程  
   - 學分：3學分  
   - 課程內容：數位電路設計與應用。

8. **邏輯設計**  
   - 課程代碼：如 `G1432I`（國語文能力表達(二)）或其他邏輯設計課程  
   - 學分：3學分  
   - 課程內容：邏輯電路設計與實作。

---

### **注意事項**
- **課程代碼與授課教師**：具體課程代碼（如 `G1511G`）及授課教師需以學校選課系統為準。  
- **學分與選課**：部分課程可能因學分或選課限制而有所調整，建議確認選課公告。  
- **共同必修與通識課程**：如國語文能力表達、英文、體育等，屬於共同必修或通識課程，非系訂專業必修。

---

### **參考來源**
- [113學年度上學期必修課程清單](https://tchinfo.ttu.edu.tw/p/405-1032-23682,c910.php)  
- [資工系必修課程設定](https://cse.ttu.edu.tw/p/412-1058-2032.php)  

如需更精準的課程資訊，建議直接查詢學校的選課系統或諮詢系辦。",,"['113學年度上學期必修課程包含作業系統、勞作教育、國語文能力表達(一)、大一體育(一)、大二體育(一)、專題實驗、微積分(一)、微積分(二)、數位電子學、數位電子實驗、日語(一)、普通物理、機率與統計、現代公民素養、程式設計(一)、程式設計(二)、程式設計實驗(一)、程式設計實驗(二)、線性代數、英文(一)、英文(三)、計算機概論、計算機演算法、計算機組織、資料庫系統、資料結構、資訊講座、雜誌研讀(一)、離散數學等29門課程。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113學年度下學期必修課程包含作業系統、勞作教育、國語文能力表達(二)、大一體育(二)、大三體育(二)、大二體育(二)、專題實驗、微積分(二)、日語(二)、普通物理、機率與統計、物件導向程式設計、社會設計、程式設計(一)、程式設計(二)、程式設計實驗(一)、程式設計實驗(二)、線性代數、英文(二)、英文(四)、計算機演算法、計算機組織、資料結構、資訊講座、進階程式開發技術、邏輯設計、邏輯設計實驗、雜誌研讀(二)、離散數學等29門課程。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113下學期選修課程包含AI實務專題、人工智慧程式設計與Python、作業系統設計、創新服務專題製作(一)、大師講堂(二)、密碼學、專家系統、嵌入式系統程式設計、數位訊號處理、機器學習、機器學習與辨識技術、深度神經網路實驗、測量技術、科技創新與創業實務、網路安全、網路安全與滲透測試技術、網頁程式設計與安全實務、自然語言處理、行動隨意網路、計算機網路專論、資訊安全管理、資通訊安全實務、進階人機互動、進階專題實驗、雲端應用開發、電子商務等26門課程，課程名稱列表詳見資料來源。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '資訊工程學系大學部於三下學期（三年級下學期）必修科目為：體育（共同必修，0學分）、計算機組織（專業必修，3學分）、專題實驗（專業必修，1學分）、雜誌研讀（專業必修，1學分），總共4門課程，專業必修總學分為5學分。資料來源：https://cse.ttu.edu.tw/p/412-1058-2032.php', '113上學期一年級共有25門課程，本次提供2門課程資訊。課程包含大一體育(一)（G1821J，唐吉民，必修，0學分）、大一體育(一)（G1821K，陳宏澤，必修，0學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '大同大學資訊工程學系大學部二年級下學期必修科目(檢核)表，共7門課程。共同必修含英文四（2學分）、體育（0學分），專業必修含離散數學（3學分）、物件導向程式設計（3學分）、邏輯設計（3學分）、邏輯設計實驗（1學分）、資訊講座（0學分），總學分14。資料來源：https://cse.ttu.edu.tw/p/412-1058-2032.php', '資訊工程學系大學部於四上學期（四年級上學期）必修課程共2門，專業必修總學分為1。課程包含專題實驗（專業必修，1學分）及資訊講座（專業必修，0學分）。資料來源：https://cse.ttu.edu.tw/p/412-1058-2032.php', '113上學期一年級共有25門課程，本次提供12門課程資訊。課程包含線性代數（I2610A，蔡佳勝，必修，3學分）、線性代數（I2610B，李政哲，必修，3學分）、國語文能力表達(一)（G1431I，楊雅筑，必修，2學分）、國語文能力表達(一)（G1431J，楊雅筑，必修，2學分）、英文(一)（G1511G，高萍穗，必修，2學分）、英文(一)（G1511H，江妍，必修，2學分）、英文(一)（G1511I，必修，2學分）、英文(一)（G1511J，許峻維，必修，2學分）、英文(一)（G1511K，江朝偉，必修，2學分）、英文(一)（G1511L，張文漢，必修，2學分）、日語(一)（G1611C，林麗娟，必修，1學分）、日語(一)（G1611F，林芷苓，必修，1學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113下學期一年級共有34門課程，本次提供12門課程資訊。課程包含線性代數（I2610，李政哲，必修，3學分）、國語文能力表達(二)（G1432I，楊雅筑，必修，2學分）、國語文能力表達(二)（G1432J，楊雅筑，必修，2學分）、英文(二)（G1512G，高萍穗，必修，2學分）、英文(二)（G1512H，江妍，必修，2學分）、英文(二)（G1512I，必修，2學分）、英文(二)（G1512J，許峻維，必修，2學分）、英文(二)（G1512K，江朝偉，必修，2學分）、英文(二)（G1512L，張文漢，必修，2學分）、日語(二)（G1612O，林麗娟，必修，1學分）、日語(二)（G1612R，林芷苓，必修，1學分）、大一體育(二)（G1822N，唐吉民，必修，0學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '114年9月行事曆（民國114年，西元2025年）共7項活動，包含115年度基礎案申請（1~30日）、新生入學輔導（4~5日）、第一學期選課初選結束（5日）、註冊繳費截止日（5日）、開學日（8日）、期初加退選（8~12日）、孔子誕辰紀念日及教師節放假（28~29日）。資料來源：https://reg.ttu.edu.tw/p/405-1032-23682,c910.php']",有微積分 I、計算機概論、程式設計 I、程式設計實驗 I。,114學年度入學的資工系大一新生，上學期有哪些「系訂專業必修」科目？,114學年度入學的資工系大一新生，上學期有哪些「系訂專業必修」科目？,"根據提供的資料，114學年度入學的資工系大一新生上學期（114學年度第一學期）的「系訂專業必修」科目，可參考113學年度上學期的課程設定（因資料未明確區分114學年度課程變動，故以113學年度為主要依據）。以下是具體內容：

---

### **系訂專業必修科目**
1. **程式設計（一）**  
   - 課程代碼：如 `G1511G`（英文(一)）或其他程式設計課程  
   - 學分：2學分（依課程編碼不同可能有變化）  
   - 課程內容：基礎程式設計概念與實作。

2. **程式設計（二）**  
   - 課程代碼：如 `G1511H`（英文(一)）或其他程式設計課程  
   - 學分：2學分  
   - 課程內容：進階程式設計技巧與應用。

3. **計算機組織**  
   - 課程代碼：如 `I2610`（線性代數）或其他計算機組織課程  
   - 學分：3學分  
   - 課程內容：計算機硬體結構與運作原理。

4. **資料結構**  
   - 課程代碼：如 `I2610`（線性代數）或其他資料結構課程  
   - 學分：3學分  
   - 課程內容：資料儲存與操作的基礎架構。

5. **離散數學**  
   - 課程代碼：如 `G1431I`（國語文能力表達(一)）或其他離散數學課程  
   - 學分：2學分  
   - 課程內容：數學邏輯與組合數學基礎。

6. **計算機演算法**  
   - 課程代碼：如 `I2610`（線性代數）或其他演算法課程  
   - 學分：3學分  
   - 課程內容：演算法設計與分析。

7. **數位電子學**  
   - 課程代碼：如 `I2610`（線性代數）或其他電子學課程  
   - 學分：3學分  
   - 課程內容：數位電路設計與應用。

8. **邏輯設計**  
   - 課程代碼：如 `G1432I`（國語文能力表達(二)）或其他邏輯設計課程  
   - 學分：3學分  
   - 課程內容：邏輯電路設計與實作。

---

### **注意事項**
- **課程代碼與授課教師**：具體課程代碼（如 `G1511G`）及授課教師需以學校選課系統為準。  
- **學分與選課**：部分課程可能因學分或選課限制而有所調整，建議確認選課公告。  
- **共同必修與通識課程**：如國語文能力表達、英文、體育等，屬於共同必修或通識課程，非系訂專業必修。

---

### **參考來源**
- [113學年度上學期必修課程清單](https://tchinfo.ttu.edu.tw/p/405-1032-23682,c910.php)  
- [資工系必修課程設定](https://cse.ttu.edu.tw/p/412-1058-2032.php)  

如需更精準的課程資訊，建議直接查詢學校的選課系統或諮詢系辦。",課程/修課,0.375,0.0,0.0,0.9999999999,0.23077282851131448
114學年度入學的資工系大一新生，上學期的「系訂專業必修」總共是多少學分？,"根據提供的資料，114學年度入學的資工系大一新生上學期的「系訂專業必修」總學分計算如下：

1. **程式設計(一)**：3學分（I1251A、I1251B）  
2. **程式設計實驗(一)**：1學分（I1261A、I1261B）  
3. **微積分(一)**：3學分（G1011A、G1011B）  
4. **微積分(二)**：3學分（G1012）  
5. **線性代數**：3學分（可能包含在113學年度上學期的課程中）  
6. **計算機概論**：3學分（G1210A、G1210B）  

**總計**：3 + 1 + 3 + 3 + 3 + 3 = **16學分**  

**注意**：  
- 資料中未明確列出114學年度的課程，因此假設課程安排與113學年度相同。  
- 「系訂專業必修」課程需排除通識或共同必修科目（如現代公民素養、勞作教育等）。  

**答案**：16學分。",,"['113上學期一年級共有25門課程，本次提供12門課程資訊。課程包含線性代數（I2610A，蔡佳勝，必修，3學分）、線性代數（I2610B，李政哲，必修，3學分）、國語文能力表達(一)（G1431I，楊雅筑，必修，2學分）、國語文能力表達(一)（G1431J，楊雅筑，必修，2學分）、英文(一)（G1511G，高萍穗，必修，2學分）、英文(一)（G1511H，江妍，必修，2學分）、英文(一)（G1511I，必修，2學分）、英文(一)（G1511J，許峻維，必修，2學分）、英文(一)（G1511K，江朝偉，必修，2學分）、英文(一)（G1511L，張文漢，必修，2學分）、日語(一)（G1611C，林麗娟，必修，1學分）、日語(一)（G1611F，林芷苓，必修，1學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113下學期一年級共有34門課程，本次提供12門課程資訊。課程包含線性代數（I2610，李政哲，必修，3學分）、國語文能力表達(二)（G1432I，楊雅筑，必修，2學分）、國語文能力表達(二)（G1432J，楊雅筑，必修，2學分）、英文(二)（G1512G，高萍穗，必修，2學分）、英文(二)（G1512H，江妍，必修，2學分）、英文(二)（G1512I，必修，2學分）、英文(二)（G1512J，許峻維，必修，2學分）、英文(二)（G1512K，江朝偉，必修，2學分）、英文(二)（G1512L，張文漢，必修，2學分）、日語(二)（G1612O，林麗娟，必修，1學分）、日語(二)（G1612R，林芷苓，必修，1學分）、大一體育(二)（G1822N，唐吉民，必修，0學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113上學期一年級共有25門課程，本次提供2門課程資訊。課程包含大一體育(一)（G1821J，唐吉民，必修，0學分）、大一體育(一)（G1821K，陳宏澤，必修，0學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113學年度上學期必修課程包含作業系統、勞作教育、國語文能力表達(一)、大一體育(一)、大二體育(一)、專題實驗、微積分(一)、微積分(二)、數位電子學、數位電子實驗、日語(一)、普通物理、機率與統計、現代公民素養、程式設計(一)、程式設計(二)、程式設計實驗(一)、程式設計實驗(二)、線性代數、英文(一)、英文(三)、計算機概論、計算機演算法、計算機組織、資料庫系統、資料結構、資訊講座、雜誌研讀(一)、離散數學等29門課程。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113上學期一年級共有25門課程，本次提供11門課程資訊。課程包含現代公民素養（G0040B，包蒼龍，必修，2學分）、勞作教育（G0070D，蔡佳勝，必修，0學分）、微積分(一)（G1011A，蔡援宗，必修，3學分）、微積分(一)（G1011B，張薰文，必修，3學分）、微積分(二)（G1012，張薰文，必修，3學分）、計算機概論（G1210A，周憲政，必修，3學分）、計算機概論（G1210B，徐家銘，必修，3學分）、程式設計(一)（I1251A，卓世明，必修，3學分）、程式設計(一)（I1251B，卓世明，必修，3學分）、程式設計實驗(一)（I1261A，卓世明，必修，1學分）、程式設計實驗(一)（I1261B，卓世明，必修，1學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113下學期一年級共有34門課程，本次提供11門課程資訊。課程包含大一體育(二)(G1822O，陳宏澤，必修，0學分)、社會設計(Y1000A，程東奕，必修，2學分)、社會設計(Y1000B，程東奕，必修，2學分)、社會設計(Y1000C，程東奕，必修，2學分)、社會設計(Y1000D，程東奕，必修，2學分)、社會設計(Y1000E，程東奕，必修，2學分)、社會設計(Y1000F，程東奕，必修，2學分)、社會設計(Y1000G，程東奕，必修，2學分)、社會設計(Y1000H，程東奕，必修，2學分)、社會設計(Y1000I，程東奕，必修，2學分)、社會設計(Y1000J，程東奕，必修，2學分)。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113下學期一年級共有34門課程，本次提供11門課程資訊。課程包含勞作教育（G0070E，徐家銘，必修，0學分）、勞作教育（G0070G，包蒼龍，必修，0學分）、微積分(二)（G1012D，蔡援宗，必修，3學分）、微積分(二)（G1012E，張薰文，必修，3學分）、普通物理（G1110A，蔡佳勝，必修，3學分）、普通物理（G1110B，蔡佳勝，必修，3學分）、程式設計(一)（I1251，黃國軒，必修，3學分）、程式設計(二)（I1252，謝尚琳，必修，3學分）、程式設計實驗(一)（I1261，黃國軒，必修，1學分）、程式設計實驗(二)（I1262A，卓世明，必修，1學分）、程式設計實驗(二)（I1262B，卓世明，必修，1學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '113學年度下學期必修課程包含作業系統、勞作教育、國語文能力表達(二)、大一體育(二)、大三體育(二)、大二體育(二)、專題實驗、微積分(二)、日語(二)、普通物理、機率與統計、物件導向程式設計、社會設計、程式設計(一)、程式設計(二)、程式設計實驗(一)、程式設計實驗(二)、線性代數、英文(二)、英文(四)、計算機演算法、計算機組織、資料結構、資訊講座、進階程式開發技術、邏輯設計、邏輯設計實驗、雜誌研讀(二)、離散數學等29門課程。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php', '資訊工程學系大學部於三下學期（三年級下學期）必修科目為：體育（共同必修，0學分）、計算機組織（專業必修，3學分）、專題實驗（專業必修，1學分）、雜誌研讀（專業必修，1學分），總共4門課程，專業必修總學分為5學分。資料來源：https://cse.ttu.edu.tw/p/412-1058-2032.php', '113下學期四年級共有34門課程，本次提供11門課程資訊。課程包含專題實驗（G3020B，卓世明，必修，1學分）、專題實驗（G3020D，謝禎冏，必修，1學分）、資料結構（I2400B，高一統，必修，3學分）、機率與統計（I2620，張薰文，必修，3學分）、計算機組織（I3250C，黃得原，必修，3學分）、作業系統（I3320，李良德，必修，3學分）、計算機演算法（I3400，黃得原，必修，3學分）、進階程式開發技術（I4390，鄭福炯，必修，3學分）、資訊安全管理（I3640，林宜隆，選修，3學分）、深度神經網路實驗（I3940，謝禎冏，選修，2學分）、人工智慧程式設計與Python（I3960，葉慶隆，選修，3學分）。資料來源：https://tchinfo.ttu.edu.tw/couquery/historysbj.php']",專業必修學分小計為 10 學分。,114學年度入學的資工系大一新生，上學期的「系訂專業必修」總共是多少學分？,114學年度入學的資工系大一新生，上學期的「系訂專業必修」總共是多少學分？,"根據提供的資料，114學年度入學的資工系大一新生上學期的「系訂專業必修」總學分計算如下：

1. **程式設計(一)**：3學分（I1251A、I1251B）  
2. **程式設計實驗(一)**：1學分（I1261A、I1261B）  
3. **微積分(一)**：3學分（G1011A、G1011B）  
4. **微積分(二)**：3學分（G1012）  
5. **線性代數**：3學分（可能包含在113學年度上學期的課程中）  
6. **計算機概論**：3學分（G1210A、G1210B）  

**總計**：3 + 1 + 3 + 3 + 3 + 3 = **16學分**  

**注意**：  
- 資料中未明確列出114學年度的課程，因此假設課程安排與113學年度相同。  
- 「系訂專業必修」課程需排除通識或共同必修科目（如現代公民素養、勞作教育等）。  

**答案**：16學分。",課程/修課,0.5454545454545454,0.7496941376229098,0.0,0.24285714284499998,0.17185345943704192
